accessions,GeneIDs,symbol_candidates,unique_symbol_bijection,resolution
P0C869,8681|100137049,P0C869:100137049,0,retain_all_historical_edges
O15263,1673|100289462,O15263:1673,0,retain_all_historical_edges
A0A0A6YYA0|Q86XR7|Q9Y3B3,51014|353376|100302736,Q86XR7:353376|Q9Y3B3:51014,0,retain_all_historical_edges
Q9P0W5,29970|100505385,Q9P0W5:29970,0,retain_all_historical_edges
Q96PK6,10432|100526737,Q96PK6:10432,0,retain_all_historical_edges
P26718,22914|100528032,P26718:22914,0,retain_all_historical_edges
P35226|R4GMX3,648|100532731,P35226:648,0,retain_all_historical_edges
P41271,4681|100532736,P41271:4681,0,retain_all_historical_edges
Q96BR1,23678|100533105,Q96BR1:23678,0,retain_all_historical_edges
O95073|Q9Y620,25788|100861412,Q9Y620:25788,0,retain_all_historical_edges
Q9BTE6,80755|100885850,Q9BTE6:80755,0,retain_all_historical_edges
P50391,5540|100996758|105379861,,0,retain_all_historical_edges
P62854,6231|101929876,P62854:6231,0,retain_all_historical_edges
A0A087WTH5|A8MWV9|P15382,3753|388820|102723475,P15382:3753,0,retain_all_historical_edges
O75144,23308|102723996,O75144:23308,0,retain_all_historical_edges
A0A0B4J2F2|P57059,150094|102724428,P57059:150094,0,retain_all_historical_edges
P02489,1409|102724652,P02489:1409,0,retain_all_historical_edges
P49674,1454|102800317,P49674:1454,0,retain_all_historical_edges
P0DMM9,6818|445329|105369243,P0DMM9:6818,0,retain_all_historical_edges
P16150,6693|105369261,P16150:6693,0,retain_all_historical_edges
Q9P0N9,51256|107080638,Q9P0N9:51256,0,retain_all_historical_edges
P36544|Q494W8,1139|89832,P36544:1139|Q494W8:89832,1,P36544->1139|Q494W8->89832
P62805,8294|8359|8360|8361|8362|8363|8364|8365|8366|8367|8368|8370|121504|554313,P62805:8359,0,retain_all_historical_edges
E7EV46|Q03468|Q8N328,2074|267004,Q03468:2074|Q8N328:267004,0,retain_all_historical_edges
P31994|P31995,2213|9103,P31994:2213|P31995:9103,1,P31994->2213|P31995->9103
Q13888|Q6P1K8,2966|728340|730394,Q13888:2966|Q6P1K8:728340,0,retain_all_historical_edges
P69905,3039|3040,P69905:3039,0,retain_all_historical_edges
P0DMV8|P0DMV9,3303|3304,P0DMV8:3303|P0DMV9:3304,1,P0DMV8->3303|P0DMV9->3304
P01562,3439|3447,P01562:3439,0,retain_all_historical_edges
A5PLL7|Q13404,7335|387521|387522,A5PLL7:387521|Q13404:7335,0,retain_all_historical_edges
P22392,4831|654364,P22392:4831,0,retain_all_historical_edges
B7ZAQ6|P0CG08,51463|653519,B7ZAQ6:653519|P0CG08:51463,1,B7ZAQ6->653519|P0CG08->51463
A0A0B4J2E2|Q16663,6359,Q16663:6359,0,retain_all_historical_edges
P62158,801|805|808,P62158:801,0,retain_all_historical_edges
