graph_index,tissue,WL_color,row_count,candidate_gene_count,observed_unique_label_vectors,predicted_unique_label_vectors,label_vector_multiset_exact,rows,candidate_GeneIDs
1,adipose_tissue,77,2,2,2,2,1,39|1469,6376|9263
1,adipose_tissue,49,2,2,2,2,1,108|541,1611|27035
1,adipose_tissue,174,3,3,3,3,1,195|596|824,1545|3294|7363
1,adipose_tissue,0,4,4,4,4,1,486|892|1030|1060,9048|10316|51378|56898
1,adipose_tissue,64,2,2,2,2,1,422|473,2537|8609
1,adipose_tissue,37,2,2,2,2,1,514|1544,59338|252983
1,adipose_tissue,51,2,2,2,2,1,985|1523,4240|23568
2,adrenal_cortex,50,3,3,3,3,1,1921|2197|2435,8609|22821|79661
2,adrenal_cortex,0,7,7,6,6,1,1800|2259|2342|2472|2501|2620|2871,3141|3762|9048|9619|10316|51378|56246
2,adrenal_cortex,35,2,2,2,2,1,2144|2566,51738|55500
2,adrenal_cortex,843,5,5,1,1,1,2839|2841|2843|2845|2846,8360|8362|8364|8366|8368
3,adrenal_gland,70,5,5,5,5,1,2949|3227|3622|3829|4143,2537|8609|10242|55471|79017
3,adrenal_gland,0,5,5,4,4,1,3154|4226|4433|4500|5095,3762|9048|10316|51378|112744
3,adrenal_gland,87,2,2,2,2,1,2962|3354,51289|57107
3,adrenal_gland,86,2,2,2,2,1,3008|5103,6376|9263
3,adrenal_gland,43,2,2,2,2,1,3674|5147,1136|55500
3,adrenal_gland,1456,4,4,1,1,1,5046|5048|5050|5051,8362|8364|8366|8368
4,amygdala,71,5,5,5,5,1,5220|5342|5509|5925|6448,2537|8609|10242|55471|79017
4,amygdala,0,5,5,4,4,1,5434|6420|6537|6740|7430,3762|7903|9048|10316|51378
4,amygdala,87,3,3,3,3,1,5233|5716|6594,1395|51289|57107
4,amygdala,86,2,2,2,2,1,5280|7439,6376|9263
4,amygdala,39,2,2,2,2,1,5706|6185,9990|57493
4,amygdala,156,2,2,2,2,1,5711|7327,50485|246243
4,amygdala,32,2,2,2,2,1,5737|6511,2591|150290
4,amygdala,43,3,3,3,3,1,5976|6886|7490,1136|51738|55500
4,amygdala,1470,3,3,1,1,1,7371|7373|7376,8362|8364|8368
5,aorta,62,2,2,2,2,1,7602|9072,6376|9263
5,aorta,0,5,5,4,4,1,7708|8466|8611|8688|9066,3762|9048|10316|51378|130557
5,aorta,47,2,2,2,2,1,7995|8053,2537|8609
5,aorta,32,2,2,2,2,1,8117|8657,1611|27035
5,aorta,29,2,2,2,2,1,8703|9104,51738|55500
5,aorta,34,2,2,1,1,1,8790|8847,4664|59277
6,astrocyte,0,4,4,4,4,1,9201|9530|9843|9980,3592|9048|10316|51378
6,astrocyte,38,3,3,3,3,1,9211|9754|10162,8609|22821|79661
6,astrocyte,33,2,2,2,2,1,9593|9950,1611|27035
6,astrocyte,24,2,2,2,2,1,9768|10168,59338|252983
7,artery,78,2,2,2,2,1,10223|11919,6376|9263
7,artery,0,5,5,4,4,1,10347|11217|11389|11479|11910,3762|9048|10316|51378|130557
7,artery,63,2,2,2,2,1,10665|10730,2537|8609
7,artery,45,2,2,2,2,1,10812|11439,1611|27035
7,artery,38,2,2,2,2,1,11495|11957,51738|55500
8,basal_ganglion,74,5,5,5,5,1,12023|12149|12328|12778|13335,2537|8609|10242|55471|79017
8,basal_ganglion,0,5,5,4,4,1,12250|13305|13428|13645|14373,3762|7903|9048|10316|51378
8,basal_ganglion,93,3,3,3,3,1,12036|12553|13487,1395|51289|57107
8,basal_ganglion,92,2,2,2,2,1,12084|14384,6376|9263
8,basal_ganglion,179,2,2,2,2,1,12547|14260,50485|246243
8,basal_ganglion,34,2,2,2,2,1,12576|13401,2591|150290
8,basal_ganglion,1554,3,3,1,1,1,14313|14315|14318,8362|8364|8368
9,basophil,0,6,6,6,6,1,14588|14694|14695|14932|14989|15096,1510|9353|10316|51378|51379|112744
9,basophil,186,3,3,3,3,1,14599|14762|14763,10621|10622|11128
9,basophil,26,2,2,2,2,1,14717|14783,27035|51752
9,basophil,25,2,2,2,2,1,14857|15085,4240|23568
10,blood,97,5,5,5,5,1,15126|15389|15507|16101|17818,2537|8609|55471|55801|79017
10,blood,65,3,3,2,2,1,15402|15525|16231,8611|10800|123606
10,blood,0,7,7,6,6,1,15403|15548|15549|15908|16371|16837|18412,8547|9048|10316|54977|112744|115362|122042
10,blood,36,2,2,2,2,1,15491|16409,8858|9002
10,blood,57,2,2,2,2,1,15842|16945,2591|150290
10,blood,2132,2,2,1,1,1,18177|18182,8362|8368
11,blood_plasma,77,4,4,4,4,1,18449|18727|19147|20402,2537|8609|55471|79017
11,blood_plasma,93,2,2,2,2,1,18504|20731,6376|9263
11,blood_plasma,60,2,2,2,2,1,18607|19259,1611|27035
11,blood_plasma,0,4,4,4,4,1,18652|18872|19339|20007,8547|9048|10316|54977
11,blood_plasma,30,2,2,2,2,1,18719|19366,8858|9002
11,blood_plasma,41,2,2,2,2,1,18966|19773,2591|150290
11,blood_plasma,1569,2,2,1,1,1,20664|20667,8360|8365
11,blood_plasma,1531,4,4,1,1,1,20666|20668|20670|20671,8362|8364|8366|8368
12,blood_platelet,60,2,2,2,2,1,20855|21417,2537|8609
12,blood_platelet,5,2,2,2,2,1,20870|21086,1545|84869
12,blood_platelet,81,2,2,2,2,1,20898|22638,6376|9263
12,blood_platelet,46,2,2,2,2,1,20983|21502,1611|27035
12,blood_platelet,0,3,3,3,3,1,21019|21197|22093,9048|10316|54977
12,blood_platelet,1223,2,2,1,1,1,22589|22592,8360|8365
12,blood_platelet,1191,4,4,1,1,1,22591|22593|22595|22596,8362|8364|8366|8368
13,bone,0,3,3,3,3,1,22900|23766|23939,9048|10316|51378
13,bone,54,3,3,3,3,1,23519|24098|24338,53834|55998|150465
13,bone,12,2,2,2,2,1,23668|23693,2542|10791
14,brain,109,7,7,6,6,1,24571|24886|24979|25327|25437|25955|26088,8609|10242|27201|30061|55471|79017|121599
14,brain,0,8,8,7,7,1,24870|25220|25399|26106|26483|26919|27345|28023,941|1618|3592|9048|10316|51378|54977|122042
14,brain,72,2,2,1,1,1,24868|24998,10800|123606
14,brain,13,2,2,2,2,1,24933|24934,2692|2693
14,brain,59,2,2,2,2,1,25326|26495,2591|150290
14,brain,103,2,2,2,2,1,25397|25780,55568|137964
14,brain,108,4,4,4,4,1,26686|26811|27758|27816,3988|51312|56994|84803
14,brain,22,2,2,1,1,1,25861|25866,4886|4889
14,brain,131,2,2,2,2,1,26316|27773,8564|51166
14,brain,50,2,2,2,2,1,26373|27927,9480|22865
14,brain,71,2,2,2,2,1,26426|27275,29881|84870
14,brain,2278,2,2,1,1,1,27764|27769,8362|8368
15,colon,89,4,4,4,4,1,28065|28395|28905|30351,2537|8609|55471|79017
15,colon,0,7,7,6,6,1,28281|28311|28581|29644|30700|30835|30844,3762|6375|9048|10316|51378|54977|200958
15,colon,56,2,2,2,2,1,28113|30771,1136|55500
15,colon,86,2,2,2,2,1,28209|28225,6578|8763
15,colon,54,2,2,2,2,1,28309|29013,8611|10800
15,colon,47,2,2,2,2,1,28679|29614,2591|150290
15,colon,85,2,2,2,2,1,28738|29034,55568|137964
15,colon,83,2,2,2,2,1,29042|29517,3110|114805
15,colon,1787,2,2,1,1,1,30634|30639,8362|8368
16,eye,77,6,6,6,6,1,30868|31146|31549|31678|32753|33091,2537|2780|4321|8609|55471|79017
16,eye,92,2,2,2,2,1,30922|33076,6376|9263
16,eye,0,4,4,4,4,1,31075|32168|32387|32807,1437|9048|10316|51378
16,eye,25,2,2,2,2,1,32042|32819,2542|79053
17,forebrain,79,4,4,4,4,1,33204|33332|33519|34597,8609|10242|55471|79017
17,forebrain,0,4,4,3,3,1,33436|34347|34933|35708,3762|9048|10316|51378
17,forebrain,80,4,4,4,4,1,33227|34908|35637|35682,3988|56994|84803|84869
17,forebrain,98,2,2,2,2,1,33267|35721,6376|9263
17,forebrain,2,2,2,2,2,1,33483|35391,181|2693
17,forebrain,40,2,2,2,2,1,33781|34669,2591|150290
17,forebrain,1629,3,3,1,1,1,35642|35644|35647,8362|8364|8368
18,large_intestine,89,4,4,4,4,1,35869|36204|36491|36718,2537|8609|55471|79017
18,large_intestine,0,7,7,6,6,1,36087|36118|36392|37458|38524|38661|38670,3762|6375|9048|10316|51378|54977|200958
18,large_intestine,56,2,2,2,2,1,35918|38596,1136|55500
18,large_intestine,80,2,2,2,2,1,35980|37628,1015|64321
18,large_intestine,86,2,2,2,2,1,36015|36031,6578|8763
18,large_intestine,54,2,2,2,2,1,36116|36826,8611|10800
18,large_intestine,47,2,2,2,2,1,36490|37428,2591|150290
18,large_intestine,85,2,2,2,2,1,36550|36847,55568|137964
18,large_intestine,83,2,2,2,2,1,36855|37331,3110|114805
18,large_intestine,1804,2,2,1,1,1,38457|38462,8362|8368
19,liver,97,6,6,6,6,1,38698|39068|39284|39382|39651|41348,2537|8609|10242|30061|55471|79017
19,liver,95,2,2,2,2,1,38864|38880,6578|8763
19,liver,60,2,2,2,2,1,38970|39777,8611|10800
19,liver,0,8,8,7,7,1,38972|39109|39450|39670|39914|40491|41689|41840,3762|8547|9048|10316|51378|54977|56898|112744
19,liver,774,2,2,2,2,1,39090|39091,1544|1545
19,liver,52,2,2,2,2,1,39381|40458,2591|150290
19,liver,96,2,2,2,2,1,39448|39799,55568|137964
19,liver,530,2,2,2,2,1,39919|40351,7363|54490
19,liver,57,2,2,2,2,1,40242|40393,29881|84870
19,liver,112,2,2,2,2,1,40278|41622,8564|51166
19,liver,37,2,2,2,2,1,40332|41753,9480|22865
19,liver,2018,2,2,1,1,1,41614|41619,8362|8368
20,gastrointestinal_tract,95,6,6,6,6,1,41879|42028|42156|42236|42541|42789,2537|8609|10242|30061|55471|79017
20,gastrointestinal_tract,109,2,2,2,2,1,41895|43654,51289|57107
20,gastrointestinal_tract,61,2,2,2,2,1,41934|44808,1136|55500
