graph_index,tissue,WL_color,graphsage_row,observed_positive_labels,candidate_GeneIDs_with_same_fixed_GOA_vector,candidate_count,unique_label_based_assignment,class_multiset_exact
1,adipose_tissue,77,39,20,6376,1,1,1
1,adipose_tissue,77,1469,35,9263,1,1,1
1,adipose_tissue,49,108,44,1611,1,1,1
1,adipose_tissue,49,541,46,27035,1,1,1
1,adipose_tissue,174,195,70,1545,1,1,1
1,adipose_tissue,174,596,15,7363,1,1,1
1,adipose_tissue,174,824,5,3294,1,1,1
1,adipose_tissue,0,486,32,56898,1,1,1
1,adipose_tissue,0,892,31,51378,1,1,1
1,adipose_tissue,0,1030,19,10316,1,1,1
1,adipose_tissue,0,1060,0,9048,1,1,1
1,adipose_tissue,64,422,0,8609,1,1,1
1,adipose_tissue,64,473,33,2537,1,1,1
1,adipose_tissue,37,514,33,252983,1,1,1
1,adipose_tissue,37,1544,44,59338,1,1,1
1,adipose_tissue,51,985,38,23568,1,1,1
1,adipose_tissue,51,1523,9,4240,1,1,1
2,adrenal_cortex,50,1921,0,8609,1,1,1
2,adrenal_cortex,50,2197,4,22821,1,1,1
2,adrenal_cortex,50,2435,43,79661,1,1,1
2,adrenal_cortex,0,1800,64,9619,1,1,1
2,adrenal_cortex,0,2259,30,56246,1,1,1
2,adrenal_cortex,0,2342,31,51378,1,1,1
2,adrenal_cortex,0,2472,19,10316,1,1,1
2,adrenal_cortex,0,2501,0,3762|9048,2,0,1
2,adrenal_cortex,0,2871,0,3762|9048,2,0,1
2,adrenal_cortex,0,2620,37,3141,1,1,1
2,adrenal_cortex,35,2144,22,55500,1,1,1
2,adrenal_cortex,35,2566,52,51738,1,1,1
2,adrenal_cortex,843,2839,40,8360|8362|8364|8366|8368,5,0,1
2,adrenal_cortex,843,2841,40,8360|8362|8364|8366|8368,5,0,1
2,adrenal_cortex,843,2843,40,8360|8362|8364|8366|8368,5,0,1
2,adrenal_cortex,843,2845,40,8360|8362|8364|8366|8368,5,0,1
2,adrenal_cortex,843,2846,40,8360|8362|8364|8366|8368,5,0,1
3,adrenal_gland,70,2949,0,8609,1,1,1
3,adrenal_gland,70,3227,21,79017,1,1,1
3,adrenal_gland,70,3622,33,2537,1,1,1
3,adrenal_gland,70,3829,17,10242,1,1,1
3,adrenal_gland,70,4143,14,55471,1,1,1
3,adrenal_gland,0,3154,0,3762|9048,2,0,1
3,adrenal_gland,0,5095,0,3762|9048,2,0,1
3,adrenal_gland,0,4226,31,51378,1,1,1
3,adrenal_gland,0,4433,19,10316,1,1,1
3,adrenal_gland,0,4500,28,112744,1,1,1
3,adrenal_gland,87,2962,6,51289,1,1,1
3,adrenal_gland,87,3354,18,57107,1,1,1
3,adrenal_gland,86,3008,20,6376,1,1,1
3,adrenal_gland,86,5103,35,9263,1,1,1
3,adrenal_gland,43,3674,43,1136,1,1,1
3,adrenal_gland,43,5147,22,55500,1,1,1
3,adrenal_gland,1456,5046,40,8362|8364|8366|8368,4,0,1
3,adrenal_gland,1456,5048,40,8362|8364|8366|8368,4,0,1
3,adrenal_gland,1456,5050,40,8362|8364|8366|8368,4,0,1
3,adrenal_gland,1456,5051,40,8362|8364|8366|8368,4,0,1
4,amygdala,71,5220,0,8609,1,1,1
4,amygdala,71,5342,17,10242,1,1,1
4,amygdala,71,5509,21,79017,1,1,1
4,amygdala,71,5925,33,2537,1,1,1
4,amygdala,71,6448,14,55471,1,1,1
4,amygdala,0,5434,0,3762|9048,2,0,1
4,amygdala,0,7430,0,3762|9048,2,0,1
4,amygdala,0,6420,21,7903,1,1,1
4,amygdala,0,6537,31,51378,1,1,1
4,amygdala,0,6740,19,10316,1,1,1
4,amygdala,87,5233,6,51289,1,1,1
4,amygdala,87,5716,0,1395,1,1,1
4,amygdala,87,6594,18,57107,1,1,1
4,amygdala,86,5280,20,6376,1,1,1
4,amygdala,86,7439,35,9263,1,1,1
4,amygdala,39,5706,16,9990,1,1,1
4,amygdala,39,6185,0,57493,1,1,1
4,amygdala,156,5711,53,50485,1,1,1
4,amygdala,156,7327,2,246243,1,1,1
4,amygdala,32,5737,28,150290,1,1,1
4,amygdala,32,6511,33,2591,1,1,1
4,amygdala,43,5976,43,1136,1,1,1
4,amygdala,43,6886,52,51738,1,1,1
4,amygdala,43,7490,22,55500,1,1,1
4,amygdala,1470,7371,40,8362|8364|8368,3,0,1
4,amygdala,1470,7373,40,8362|8364|8368,3,0,1
4,amygdala,1470,7376,40,8362|8364|8368,3,0,1
5,aorta,62,7602,20,6376,1,1,1
5,aorta,62,9072,35,9263,1,1,1
5,aorta,0,7708,0,3762|9048,2,0,1
5,aorta,0,9066,0,3762|9048,2,0,1
5,aorta,0,8466,31,51378,1,1,1
5,aorta,0,8611,19,10316,1,1,1
5,aorta,0,8688,15,130557,1,1,1
5,aorta,47,7995,0,8609,1,1,1
5,aorta,47,8053,33,2537,1,1,1
5,aorta,32,8117,46,27035,1,1,1
5,aorta,32,8657,44,1611,1,1,1
5,aorta,29,8703,52,51738,1,1,1
5,aorta,29,9104,22,55500,1,1,1
5,aorta,34,8790,0,4664|59277,2,0,1
5,aorta,34,8847,0,4664|59277,2,0,1
6,astrocyte,0,9201,0,9048,1,1,1
6,astrocyte,0,9530,36,3592,1,1,1
6,astrocyte,0,9843,19,10316,1,1,1
6,astrocyte,0,9980,31,51378,1,1,1
6,astrocyte,38,9211,0,8609,1,1,1
6,astrocyte,38,9754,43,79661,1,1,1
6,astrocyte,38,10162,4,22821,1,1,1
6,astrocyte,33,9593,46,27035,1,1,1
6,astrocyte,33,9950,44,1611,1,1,1
6,astrocyte,24,9768,33,252983,1,1,1
6,astrocyte,24,10168,44,59338,1,1,1
7,artery,78,10223,20,6376,1,1,1
7,artery,78,11919,35,9263,1,1,1
7,artery,0,10347,0,3762|9048,2,0,1
7,artery,0,11910,0,3762|9048,2,0,1
7,artery,0,11217,31,51378,1,1,1
7,artery,0,11389,19,10316,1,1,1
7,artery,0,11479,15,130557,1,1,1
7,artery,63,10665,0,8609,1,1,1
7,artery,63,10730,33,2537,1,1,1
7,artery,45,10812,46,27035,1,1,1
7,artery,45,11439,44,1611,1,1,1
7,artery,38,11495,52,51738,1,1,1
7,artery,38,11957,22,55500,1,1,1
8,basal_ganglion,74,12023,0,8609,1,1,1
8,basal_ganglion,74,12149,17,10242,1,1,1
8,basal_ganglion,74,12328,21,79017,1,1,1
8,basal_ganglion,74,12778,33,2537,1,1,1
8,basal_ganglion,74,13335,14,55471,1,1,1
8,basal_ganglion,0,12250,0,3762|9048,2,0,1
8,basal_ganglion,0,14373,0,3762|9048,2,0,1
8,basal_ganglion,0,13305,21,7903,1,1,1
8,basal_ganglion,0,13428,31,51378,1,1,1
8,basal_ganglion,0,13645,19,10316,1,1,1
8,basal_ganglion,93,12036,6,51289,1,1,1
8,basal_ganglion,93,12553,0,1395,1,1,1
8,basal_ganglion,93,13487,18,57107,1,1,1
8,basal_ganglion,92,12084,20,6376,1,1,1
8,basal_ganglion,92,14384,35,9263,1,1,1
8,basal_ganglion,179,12547,53,50485,1,1,1
8,basal_ganglion,179,14260,2,246243,1,1,1
8,basal_ganglion,34,12576,28,150290,1,1,1
8,basal_ganglion,34,13401,33,2591,1,1,1
8,basal_ganglion,1554,14313,40,8362|8364|8368,3,0,1
8,basal_ganglion,1554,14315,40,8362|8364|8368,3,0,1
8,basal_ganglion,1554,14318,40,8362|8364|8368,3,0,1
9,basophil,0,14588,16,1510,1,1,1
9,basophil,0,14694,48,51379,1,1,1
9,basophil,0,14695,31,51378,1,1,1
9,basophil,0,14932,19,10316,1,1,1
9,basophil,0,14989,28,112744,1,1,1
9,basophil,0,15096,53,9353,1,1,1
9,basophil,186,14599,25,11128,1,1,1
9,basophil,186,14762,15,10621,1,1,1
9,basophil,186,14763,16,10622,1,1,1
9,basophil,26,14717,17,51752,1,1,1
9,basophil,26,14783,46,27035,1,1,1
9,basophil,25,14857,38,23568,1,1,1
9,basophil,25,15085,9,4240,1,1,1
10,blood,97,15126,0,8609,1,1,1
10,blood,97,15389,51,55801,1,1,1
10,blood,97,15507,21,79017,1,1,1
10,blood,97,16101,33,2537,1,1,1
10,blood,97,17818,14,55471,1,1,1
10,blood,65,15402,0,10800|123606,2,0,1
10,blood,65,15525,0,10800|123606,2,0,1
10,blood,65,16231,11,8611,1,1,1
10,blood,0,15403,0,9048|122042,2,0,1
10,blood,0,16837,0,9048|122042,2,0,1
10,blood,0,15548,23,115362,1,1,1
10,blood,0,15549,28,112744,1,1,1
10,blood,0,15908,19,10316,1,1,1
10,blood,0,16371,38,8547,1,1,1
10,blood,0,18412,6,54977,1,1,1
10,blood,36,15491,8,8858,1,1,1
10,blood,36,16409,8,9002,1,1,1
10,blood,57,15842,28,150290,1,1,1
10,blood,57,16945,33,2591,1,1,1
10,blood,2132,18177,40,8362|8368,2,0,1
10,blood,2132,18182,40,8362|8368,2,0,1
11,blood_plasma,77,18449,0,8609,1,1,1
11,blood_plasma,77,18727,21,79017,1,1,1
11,blood_plasma,77,19147,33,2537,1,1,1
11,blood_plasma,77,20402,14,55471,1,1,1
11,blood_plasma,93,18504,20,6376,1,1,1
11,blood_plasma,93,20731,35,9263,1,1,1
11,blood_plasma,60,18607,44,1611,1,1,1
11,blood_plasma,60,19259,46,27035,1,1,1
11,blood_plasma,0,18652,0,9048,1,1,1
11,blood_plasma,0,18872,6,54977,1,1,1
11,blood_plasma,0,19339,38,8547,1,1,1
11,blood_plasma,0,20007,19,10316,1,1,1
11,blood_plasma,30,18719,8,8858,1,1,1
11,blood_plasma,30,19366,8,9002,1,1,1
11,blood_plasma,41,18966,28,150290,1,1,1
11,blood_plasma,41,19773,33,2591,1,1,1
11,blood_plasma,1569,20664,40,8360|8365,2,0,1
11,blood_plasma,1569,20667,40,8360|8365,2,0,1
11,blood_plasma,1531,20666,40,8362|8364|8366|8368,4,0,1
11,blood_plasma,1531,20668,40,8362|8364|8366|8368,4,0,1
11,blood_plasma,1531,20670,40,8362|8364|8366|8368,4,0,1
11,blood_plasma,1531,20671,40,8362|8364|8366|8368,4,0,1
12,blood_platelet,60,20855,0,8609,1,1,1
12,blood_platelet,60,21417,33,2537,1,1,1
12,blood_platelet,5,20870,20,84869,1,1,1
12,blood_platelet,5,21086,70,1545,1,1,1
12,blood_platelet,81,20898,20,6376,1,1,1
12,blood_platelet,81,22638,35,9263,1,1,1
12,blood_platelet,46,20983,44,1611,1,1,1
12,blood_platelet,46,21502,46,27035,1,1,1
12,blood_platelet,0,21019,0,9048,1,1,1
12,blood_platelet,0,21197,6,54977,1,1,1
12,blood_platelet,0,22093,19,10316,1,1,1
12,blood_platelet,1223,22589,40,8360|8365,2,0,1
12,blood_platelet,1223,22592,40,8360|8365,2,0,1
12,blood_platelet,1191,22591,40,8362|8364|8366|8368,4,0,1
12,blood_platelet,1191,22593,40,8362|8364|8366|8368,4,0,1
12,blood_platelet,1191,22595,40,8362|8364|8366|8368,4,0,1
12,blood_platelet,1191,22596,40,8362|8364|8366|8368,4,0,1
13,bone,0,22900,0,9048,1,1,1
13,bone,0,23766,31,51378,1,1,1
13,bone,0,23939,19,10316,1,1,1
13,bone,54,23519,0,150465,1,1,1
13,bone,54,24098,20,53834,1,1,1
13,bone,54,24338,22,55998,1,1,1
13,bone,12,23668,27,2542,1,1,1
13,bone,12,23693,17,10791,1,1,1
14,brain,109,24571,0,8609|121599,2,0,1
14,brain,109,25437,0,8609|121599,2,0,1
14,brain,109,24886,17,30061,1,1,1
14,brain,109,24979,21,79017,1,1,1
14,brain,109,25327,14,55471,1,1,1
14,brain,109,25955,17,10242,1,1,1
14,brain,109,26088,6,27201,1,1,1
14,brain,0,24870,0,9048|122042,2,0,1
14,brain,0,25220,0,9048|122042,2,0,1
14,brain,0,25399,19,10316,1,1,1
14,brain,0,26106,31,51378,1,1,1
14,brain,0,26483,36,3592,1,1,1
14,brain,0,26919,31,1618,1,1,1
14,brain,0,27345,20,941,1,1,1
14,brain,0,28023,6,54977,1,1,1
14,brain,72,24868,0,10800|123606,2,0,1
14,brain,72,24998,0,10800|123606,2,0,1
14,brain,13,24933,37,2693,1,1,1
14,brain,13,24934,41,2692,1,1,1
14,brain,59,25326,28,150290,1,1,1
14,brain,59,26495,33,2591,1,1,1
14,brain,103,25397,19,55568,1,1,1
14,brain,103,25780,30,137964,1,1,1
14,brain,108,26686,0,51312,1,1,1
14,brain,108,26811,14,56994,1,1,1
14,brain,108,27758,31,84803,1,1,1
14,brain,108,27816,10,3988,1,1,1
14,brain,22,25861,4,4886|4889,2,0,1
14,brain,22,25866,4,4886|4889,2,0,1
14,brain,131,26316,14,51166,1,1,1
14,brain,131,27773,32,8564,1,1,1
14,brain,50,26373,47,9480,1,1,1
14,brain,50,27927,0,22865,1,1,1
14,brain,71,26426,16,29881,1,1,1
14,brain,71,27275,14,84870,1,1,1
14,brain,2278,27764,40,8362|8368,2,0,1
14,brain,2278,27769,40,8362|8368,2,0,1
15,colon,89,28065,0,8609,1,1,1
15,colon,89,28395,21,79017,1,1,1
15,colon,89,28905,33,2537,1,1,1
15,colon,89,30351,14,55471,1,1,1
15,colon,0,28281,9,200958,1,1,1
15,colon,0,28311,0,3762|9048,2,0,1
15,colon,0,30700,0,3762|9048,2,0,1
15,colon,0,28581,48,6375,1,1,1
15,colon,0,29644,31,51378,1,1,1
15,colon,0,30835,6,54977,1,1,1
15,colon,0,30844,19,10316,1,1,1
15,colon,56,28113,43,1136,1,1,1
15,colon,56,30771,22,55500,1,1,1
15,colon,86,28209,11,8763,1,1,1
15,colon,86,28225,0,6578,1,1,1
15,colon,54,28309,0,10800,1,1,1
15,colon,54,29013,11,8611,1,1,1
15,colon,47,28679,28,150290,1,1,1
15,colon,47,29614,33,2591,1,1,1
15,colon,85,28738,19,55568,1,1,1
15,colon,85,29034,30,137964,1,1,1
15,colon,83,29042,14,3110,1,1,1
15,colon,83,29517,0,114805,1,1,1
15,colon,1787,30634,40,8362|8368,2,0,1
15,colon,1787,30639,40,8362|8368,2,0,1
16,eye,77,30868,0,8609,1,1,1
16,eye,77,31146,21,79017,1,1,1
16,eye,77,31549,33,2537,1,1,1
16,eye,77,31678,9,4321,1,1,1
16,eye,77,32753,14,55471,1,1,1
16,eye,77,33091,8,2780,1,1,1
16,eye,92,30922,20,6376,1,1,1
16,eye,92,33076,35,9263,1,1,1
16,eye,0,31075,0,9048,1,1,1
16,eye,0,32168,31,51378,1,1,1
16,eye,0,32387,19,10316,1,1,1
16,eye,0,32807,44,1437,1,1,1
16,eye,25,32042,27,2542,1,1,1
16,eye,25,32819,19,79053,1,1,1
17,forebrain,79,33204,0,8609,1,1,1
17,forebrain,79,33332,17,10242,1,1,1
17,forebrain,79,33519,21,79017,1,1,1
17,forebrain,79,34597,14,55471,1,1,1
17,forebrain,0,33436,0,3762|9048,2,0,1
17,forebrain,0,35708,0,3762|9048,2,0,1
17,forebrain,0,34347,31,51378,1,1,1
17,forebrain,0,34933,19,10316,1,1,1
17,forebrain,80,33227,20,84869,1,1,1
17,forebrain,80,34908,14,56994,1,1,1
17,forebrain,80,35637,31,84803,1,1,1
17,forebrain,80,35682,10,3988,1,1,1
17,forebrain,98,33267,20,6376,1,1,1
17,forebrain,98,35721,35,9263,1,1,1
17,forebrain,2,33483,37,2693,1,1,1
17,forebrain,2,35391,22,181,1,1,1
17,forebrain,40,33781,28,150290,1,1,1
17,forebrain,40,34669,33,2591,1,1,1
17,forebrain,1629,35642,40,8362|8364|8368,3,0,1
17,forebrain,1629,35644,40,8362|8364|8368,3,0,1
17,forebrain,1629,35647,40,8362|8364|8368,3,0,1
18,large_intestine,89,35869,0,8609,1,1,1
18,large_intestine,89,36204,21,79017,1,1,1
18,large_intestine,89,36491,14,55471,1,1,1
18,large_intestine,89,36718,33,2537,1,1,1
18,large_intestine,0,36087,9,200958,1,1,1
18,large_intestine,0,36118,0,3762|9048,2,0,1
18,large_intestine,0,38524,0,3762|9048,2,0,1
18,large_intestine,0,36392,48,6375,1,1,1
18,large_intestine,0,37458,31,51378,1,1,1
18,large_intestine,0,38661,6,54977,1,1,1
18,large_intestine,0,38670,19,10316,1,1,1
18,large_intestine,56,35918,43,1136,1,1,1
18,large_intestine,56,38596,22,55500,1,1,1
18,large_intestine,80,35980,70,64321,1,1,1
18,large_intestine,80,37628,21,1015,1,1,1
18,large_intestine,86,36015,11,8763,1,1,1
18,large_intestine,86,36031,0,6578,1,1,1
18,large_intestine,54,36116,0,10800,1,1,1
18,large_intestine,54,36826,11,8611,1,1,1
18,large_intestine,47,36490,28,150290,1,1,1
18,large_intestine,47,37428,33,2591,1,1,1
18,large_intestine,85,36550,19,55568,1,1,1
18,large_intestine,85,36847,30,137964,1,1,1
18,large_intestine,83,36855,14,3110,1,1,1
18,large_intestine,83,37331,0,114805,1,1,1
18,large_intestine,1804,38457,40,8362|8368,2,0,1
18,large_intestine,1804,38462,40,8362|8368,2,0,1
19,liver,97,38698,0,8609,1,1,1
19,liver,97,39068,21,79017,1,1,1
19,liver,97,39284,17,10242,1,1,1
19,liver,97,39382,14,55471,1,1,1
19,liver,97,39651,33,2537,1,1,1
