relative_path,size_bytes,sha256
B104F_CLARIFICATION_AND_FULL_CLASS_VALIDATION_REPORT_20260829T140333Z.md,10044,772322ca9b5efaeb54725dd54da7d782c4579ced6181429e52da093e56d4538c
B104F_DELETION_CLEARANCE_20260829T140333Z.md,1020,a339217e9c1daf42e3b92f96bd8c4b08f9c757db0408d895bcc3b5ac2b0de5ec
B104F_DELIVERY_VALIDATION_20260829T140333Z.json,1836,0f73ff8e1d4ff7e2a7bf8278d1fea256827606a95841da4f98629cf777c57693
B104F_EXECUTION_DIAGNOSTICS_20260829T140333Z.md,2780,820e6c564ec7abe595969d429e8de606aa9bf3549cb57ac7391240bd95c1a907
B104F_FULL_LABEL_CLASS_VALIDATION_20260829T140333Z.json,3863,a1236501c870d2e4175821c5c121ef5ba5885d811a616aec4f157c3ccb724256
B104F_INDEPENDENT_NUMPY_VALIDATION_20260829T140333Z.json,425,25623367a625310ea963073ed610be9d6c5e53afa1e68d18ae5ab0186d66d742
B104F_RESPONSE_TO_INDEPENDENT_AGENT_20260829T140333Z.md,4861,1d1f42c641d6d236c56847fa65b489ba94c203ed4e633dec92486673314729a9
analysis/B104F_full_mapping_components_touching_graph_genes.csv,2546,ff518afb02fc46267c80e6561348fa0cf0febbb6a8201b39f58558060844dbb7
analysis/B104F_full_unresolved_class_label_vector_multiset_validation.csv,10985,6afcd67ea43b426215d4790e9ccc23218a375f0e84e194c8eb25b56244156c20
analysis/B104F_independent_verifier_12_gene_row_matches.csv,2627,a1a9d406979dae1817298155b5f332ff307f8417eee7b9976022f2ce5b02d803
analysis/B104F_independent_verifier_12_gene_summary.csv,1609,e73a851aa17fa97ff57b93d2b8dd917f9949d7ee4ffa2bff6250d6dd1bf913cc
analysis/B104F_resolved_row_mismatches.csv,44,93bf1b9d4e8acbf93b8e0ecfcf2c2e06066bf5839bce6cb3176dc5c8e32fe033
analysis/B104F_unresolved_row_candidate_GeneIDs_by_fixed_GOA_vector.csv,20079,e59c408d56a4fbffa759daef864a65c6522476b7fc32b53d3a10294dda2a7910
analysis/B104F_uploaded_dhimmel_file_audit.csv,2904,08f64be2297fb4de7cb52b10fd8e02070953a678f9b225a44c2d0247cb4377c6
logs/analyze_full_label_class_multisets.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
logs/analyze_full_label_class_multisets.stdout,3863,a1236501c870d2e4175821c5c121ef5ba5885d811a616aec4f157c3ccb724256
logs/audit_uploaded_dhimmel_files.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
logs/audit_uploaded_dhimmel_files.stdout,640,7f8ed890632e26f93aa65e079c634fd06eef0066efa209f1fd76c0a622856091
