feature_column,collection,gene_set,full_source_gene_count_v5_0,observed_positive_rows,expected_positive_rows,mismatched_rows,exact_all_56944_rows,all_zero_observed
0,C1,chr8q24,214,417,417,0,1,0
1,C1,chr14q11,330,432,432,0,1,0
2,C1,chr12q24,285,717,717,0,1,0
3,C1,chr19p13,645,1627,1627,0,1,0
4,C1,chr11q12,225,336,336,0,1,0
5,C1,chr22q13,235,564,564,0,1,0
6,C1,chr22q11,369,322,322,0,1,0
7,C1,chr1q21,358,731,731,0,1,0
8,C1,chr6p21,544,826,826,0,1,0
9,C1,chr5q31,247,562,562,0,1,0
10,C1,chryq11,204,0,0,0,1,1
11,C1,chr19q13,948,1602,1602,0,1,0
12,C1,chr8p23,201,106,106,0,1,0
13,C1,chr17p13,293,701,701,0,1,0
14,C1,chr14q32,432,323,323,0,1,0
15,C1,chr3p21,271,741,741,0,1,0
16,C1,chr21q22,261,596,596,0,1,0
17,C1,chr9q34,267,712,712,0,1,0
18,C1,chr11q13,347,1142,1142,0,1,0
19,C1,chr17q25,218,535,535,0,1,0
20,C1,chrxp11,287,426,426,0,1,0
21,C1,chr1p36,504,1173,1173,0,1,0
22,C1,chr17q21,339,852,852,0,1,0
23,C1,chr11p15,456,866,866,0,1,0
24,C1,chr20q13,244,548,548,0,1,0
25,C1,chr12q13,311,799,799,0,1,0
26,C1,chr16p13,338,755,755,0,1,0
27,C1,chr7q11,208,301,301,0,1,0
28,C1,chr16p11,212,246,246,0,1,0
29,C1,chr12p13,270,424,424,0,1,0
30,C3,AAAYRNCTG_UNKNOWN,374,1771,1771,0,1,0
31,C3,V$MYOD_01,265,1164,1164,0,1,0
32,C3,V$E47_01,253,1405,1405,0,1,0
33,C3,V$CMYB_01,249,1387,1387,0,1,0
34,C3,V$AP4_01,262,1209,1209,0,1,0
35,C3,AACTTT_UNKNOWN,1890,9002,9002,0,1,0
36,C3,V$ELK1_01,269,1432,1432,0,1,0
37,C3,V$SP1_01,237,1335,1335,0,1,0
38,C3,V$ATF_01,259,1278,1278,0,1,0
39,C3,V$ELK1_02,248,1087,1087,0,1,0
40,C3,V$RSRFC4_01,245,933,933,0,1,0
41,C3,V$CETS1P54_01,258,1310,1310,0,1,0
42,C3,V$P300_01,249,1411,1411,0,1,0
43,C3,V$NFE2_01,272,1324,1324,0,1,0
44,C3,V$CREB_01,262,1185,1185,0,1,0
45,C3,V$CREBP1CJUN_01,259,1160,1160,0,1,0
46,C3,V$SOX5_01,265,1349,1349,0,1,0
47,C3,V$E4BP4_01,223,1076,1076,0,1,0
48,C3,V$E2F_02,235,1247,1247,0,1,0
49,C3,V$NFKAPPAB65_01,237,1233,1233,0,1,0
