universe,method,heldout_tissues,max_abs_numeric_difference,pass
all144,conditional_mean_wup,cerebellum|cerebral_cortex|fetus|temporal_lobe,4.0456527017340704e-13,True
all144,conditional_mean_wup,cerebellum|cerebral_cortex|forebrain|temporal_lobe,1.81826775857985e-13,True
all144,conditional_mean_wup,cerebellum|cerebral_cortex|liver|temporal_lobe,3.8347103270552907e-13,True
all144,conditional_mean_wup,cerebellum|cerebral_cortex|pancreas|temporal_lobe,4.868327962981311e-13,True
all144,conditional_mean_wup,cerebellum|cerebral_cortex|telencephalon|temporal_lobe,3.8113956435381624e-13,True
all144,conditional_minimax_wup,cerebellum|cerebral_cortex|fetus|temporal_lobe,4.0456527017340704e-13,True
all144,conditional_minimax_wup,cerebellum|cerebral_cortex|forebrain|temporal_lobe,1.81826775857985e-13,True
all144,conditional_minimax_wup,cerebellum|cerebral_cortex|liver|temporal_lobe,3.8347103270552907e-13,True
all144,conditional_minimax_wup,cerebellum|cerebral_cortex|pancreas|temporal_lobe,4.868327962981311e-13,True
all144,conditional_minimax_wup,cerebellum|cerebral_cortex|telencephalon|temporal_lobe,3.8113956435381624e-13,True
all144,ancestor_blocked_mean_wup,cerebellum|cerebral_cortex|fetus|temporal_lobe,4.0456527017340704e-13,True
all144,ancestor_blocked_mean_wup,cerebellum|cerebral_cortex|forebrain|temporal_lobe,1.81826775857985e-13,True
all144,ancestor_blocked_mean_wup,cerebellum|cerebral_cortex|liver|temporal_lobe,3.8347103270552907e-13,True
all144,ancestor_blocked_mean_wup,cerebellum|cerebral_cortex|pancreas|temporal_lobe,4.868327962981311e-13,True
all144,ancestor_blocked_mean_wup,cerebellum|cerebral_cortex|telencephalon|temporal_lobe,3.8113956435381624e-13,True
all144,branch_distinct_mean_wup,colon|fetus|liver|temporal_lobe,4.615474669122932e-13,True
all144,branch_distinct_mean_wup,colon|fetus|pancreas|temporal_lobe,4.615474669122932e-13,True
all144,branch_distinct_minimax_wup,colon|fetus|hematopoietic_stem_cell|liver,4.831690603168681e-13,True
all144,branch_distinct_minimax_wup,colon|fetus|hematopoietic_stem_cell|pancreas,4.831690603168681e-13,True
all144,branch_distinct_coverall_mean_wup,colon|fetus|liver|temporal_lobe,4.545530618571547e-13,True
all144,branch_distinct_coverall_mean_wup,colon|fetus|pancreas|temporal_lobe,4.709566070459914e-13,True
all144,branch_distinct_node_stratified_mean_wup,colon|fetus|hematopoietic_stem_cell|liver,3.86468634872017e-13,True
all144,branch_distinct_node_stratified_mean_wup,colon|fetus|hematopoietic_stem_cell|pancreas,4.382050278195493e-13,True
all144,branch_distinct_node_stratified_minimax_wup,colon|fetus|hematopoietic_stem_cell|liver,3.86468634872017e-13,True
all144,branch_distinct_node_stratified_minimax_wup,colon|fetus|hematopoietic_stem_cell|pancreas,4.382050278195493e-13,True
leaf107,conditional_mean_wup,fetus|forebrain|pancreas|temporal_lobe,4.898303984646191e-13,True
leaf107,conditional_minimax_wup,fetus|forebrain|pancreas|temporal_lobe,4.898303984646191e-13,True
leaf107,ancestor_blocked_mean_wup,fetus|forebrain|pancreas|temporal_lobe,4.898303984646191e-13,True
leaf107,branch_distinct_mean_wup,colon|fetus|pancreas|temporal_lobe,4.941047571094259e-13,True
leaf107,branch_distinct_minimax_wup,colon|fetus|pancreas|temporal_lobe,4.941047571094259e-13,True
leaf107,branch_distinct_coverall_mean_wup,colon|fetus|pancreas|temporal_lobe,4.6074255521944e-13,True
leaf107,branch_distinct_node_stratified_mean_wup,colon|fetus|hematopoietic_stem_cell|pancreas,3.779199175824033e-13,True
leaf107,branch_distinct_node_stratified_minimax_wup,colon|fetus|hematopoietic_stem_cell|pancreas,3.779199175824033e-13,True
leaf107,branch_distinct_coverall_node_stratified_mean_wup,colon|pancreas|prostate_gland|temporal_lobe,3.6204372833026355e-13,True
leaf107,branch_distinct_coverall_node_stratified_mean_wup,colon|pancreas|temporal_lobe|testis,4.531930386519889e-13,True
