graphsage_feature_column_0based,graphsage_feature_column_1based,collection,source_filename,source_row_index_0based,source_row_index_1based,v6_1_name,v6_0_name,name_changed_from_v6_0,description,unique_entrez_count,raw_member_count,duplicate_member_fields,membership_sha256,membership_matches_v6_0,collection_matches_v6_0,observed_positive_rows,expected_positive_rows,mismatch_rows,exact_graphsage_column,all_zero_graphsage_column
0,1,C1,c1.all.v6.1.entrez.gmt,2,3,chr8q24,chr8q24,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr8q24,214,214,0,3409427e97c759ae3c959e397aac124bb9892a892c82ea28673e88b76f045518,1,1,417,417,0,1,0
1,2,C1,c1.all.v6.1.entrez.gmt,21,22,chr14q11,chr14q11,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr14q11,330,330,0,33050a5a8508171e1d983605ea068db6816926f37605fbbb0842ad4811a26faf,1,1,432,432,0,1,0
2,3,C1,c1.all.v6.1.entrez.gmt,40,41,chr12q24,chr12q24,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr12q24,285,285,0,faa18c4a004365eb13f6cbb2a34db0b31fb39569b8fcb02e4df31af7373b12c9,1,1,717,717,0,1,0
3,4,C1,c1.all.v6.1.entrez.gmt,48,49,chr19p13,chr19p13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr19p13,645,645,0,d015bbc81e7526b86081e298b5ff94757acf34e83d9a2d6f6b917e861217dc59,1,1,1627,1627,0,1,0
4,5,C1,c1.all.v6.1.entrez.gmt,66,67,chr11q12,chr11q12,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr11q12,225,225,0,76b9a18612db02c27da64d2d57cfa8059ed83dbc2d4888a2a76fc2c2607f465b,1,1,336,336,0,1,0
5,6,C1,c1.all.v6.1.entrez.gmt,72,73,chr22q13,chr22q13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr22q13,235,235,0,78e90728c35d9ebcb95ab8e1a79c4974733e30bb9d580f00c58a46b49adb8441,1,1,564,564,0,1,0
6,7,C1,c1.all.v6.1.entrez.gmt,77,78,chr22q11,chr22q11,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr22q11,369,369,0,adcef9b0f2421ace1ba6cdfb34adf011cffa7648bef269d829f7d0e704ce5ca5,1,1,322,322,0,1,0
7,8,C1,c1.all.v6.1.entrez.gmt,94,95,chr1q21,chr1q21,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr1q21,358,358,0,cca6b5fda031934414d4bd907cfb8b3bf11c01d3b32e1b0b593f305e765f89da,1,1,731,731,0,1,0
8,9,C1,c1.all.v6.1.entrez.gmt,97,98,chr6p21,chr6p21,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr6p21,544,544,0,68313856415967a48f4bb205f37963fd058e187b756ff5a2cfc45dd2cff439d0,1,1,826,826,0,1,0
9,10,C1,c1.all.v6.1.entrez.gmt,105,106,chr5q31,chr5q31,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr5q31,247,247,0,fd89bac05b8cecaa3056be91b4c62937bb6d57729eeb8c41b7e9872c68e4afb9,1,1,562,562,0,1,0
10,11,C1,c1.all.v6.1.entrez.gmt,130,131,chryq11,chryq11,0,http://www.broadinstitute.org/gsea/msigdb/cards/chryq11,204,204,0,98dc9e25ea4a7a0a4beee4ce0c1309077ba46644a9703cd384bf0f6ca60f3f08,1,1,0,0,0,1,1
11,12,C1,c1.all.v6.1.entrez.gmt,144,145,chr19q13,chr19q13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr19q13,948,948,0,ddb640bdc871241011d32f2e1c0ba656a342295bae493449f60da0d456f96576,1,1,1602,1602,0,1,0
12,13,C1,c1.all.v6.1.entrez.gmt,147,148,chr8p23,chr8p23,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr8p23,201,201,0,ffdeae657cc008d8bf3694c6d25e3c93f928b10b3eb7c27d651e4ca1e36522cf,1,1,106,106,0,1,0
13,14,C1,c1.all.v6.1.entrez.gmt,151,152,chr17p13,chr17p13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr17p13,293,293,0,0cddbd74e310c9defe0b5cb6aab0f136c227f5b354fb8cacba0f826015d78822,1,1,701,701,0,1,0
14,15,C1,c1.all.v6.1.entrez.gmt,157,158,chr14q32,chr14q32,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr14q32,432,432,0,b2f83c5b21e7d13ae627cfda77f4defce2951bb7da71d2c46f3046439ba08245,1,1,323,323,0,1,0
15,16,C1,c1.all.v6.1.entrez.gmt,192,193,chr3p21,chr3p21,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr3p21,271,271,0,bc031564afd2118107e3ec8279e4e76fef7f6d1844dd61b82b2961800f6245be,1,1,741,741,0,1,0
16,17,C1,c1.all.v6.1.entrez.gmt,205,206,chr21q22,chr21q22,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr21q22,261,261,0,76574b522e52f42dc87570cc340a43d4a2870a409534d36d9b7729dde5bc6abf,1,1,596,596,0,1,0
17,18,C1,c1.all.v6.1.entrez.gmt,210,211,chr9q34,chr9q34,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr9q34,267,267,0,061c303e3b4312153ee39cce414181409268a897e5f89f353df4df9e5a1baf3b,1,1,712,712,0,1,0
18,19,C1,c1.all.v6.1.entrez.gmt,222,223,chr11q13,chr11q13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr11q13,347,347,0,912d6f6ead22f7d5c6d0ca6408a51773ddbf4ada7778fb9dda879181757e81b7,1,1,1142,1142,0,1,0
19,20,C1,c1.all.v6.1.entrez.gmt,224,225,chr17q25,chr17q25,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr17q25,218,218,0,5d9aeb36773cff9db03e14d61878ee9225dbc07408adfa692fde2cceed97c0ca,1,1,535,535,0,1,0
20,21,C1,c1.all.v6.1.entrez.gmt,228,229,chrxp11,chrxp11,0,http://www.broadinstitute.org/gsea/msigdb/cards/chrxp11,287,287,0,0508c3f43b05d1f37614af502ec89914963152787813538d2637dd2f2d500239,1,1,426,426,0,1,0
21,22,C1,c1.all.v6.1.entrez.gmt,237,238,chr1p36,chr1p36,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr1p36,504,504,0,2cf94770a6f3f66330677780df7bf982f847e4a7c968d07c22ce0c41606aa69e,1,1,1173,1173,0,1,0
22,23,C1,c1.all.v6.1.entrez.gmt,244,245,chr17q21,chr17q21,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr17q21,339,339,0,74453492aa329c8cb0017dbb5246abf0b6e80eb0dd52ba28db443431ccaa57b5,1,1,852,852,0,1,0
23,24,C1,c1.all.v6.1.entrez.gmt,246,247,chr11p15,chr11p15,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr11p15,456,456,0,2556e594e10865d65504cf69aefd5a0da297ae4dc4ebf628ac3f709da44fb145,1,1,866,866,0,1,0
24,25,C1,c1.all.v6.1.entrez.gmt,262,263,chr20q13,chr20q13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr20q13,244,244,0,554e2ecc5485a4a3c6e8ee816cf4eb89af6668b7e9ebf1a443d64629b009e7a1,1,1,548,548,0,1,0
25,26,C1,c1.all.v6.1.entrez.gmt,285,286,chr12q13,chr12q13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr12q13,311,311,0,1fdef7fdc45a03c5ab0999ce7388aa7b46b58f0074fb7ea08af9e6535f50a08f,1,1,799,799,0,1,0
26,27,C1,c1.all.v6.1.entrez.gmt,292,293,chr16p13,chr16p13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr16p13,338,338,0,b298a1e0f39aca10623509f0813e5a07936113169106b42907d4ed33dfce00a7,1,1,755,755,0,1,0
27,28,C1,c1.all.v6.1.entrez.gmt,295,296,chr7q11,chr7q11,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr7q11,208,208,0,3629de15697370933ac747af139d67317a8045cc2fcafb9c8f36278aa6af5bf0,1,1,301,301,0,1,0
28,29,C1,c1.all.v6.1.entrez.gmt,297,298,chr16p11,chr16p11,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr16p11,212,212,0,a4a3a341903acb9462060858c9162a8bd7e35e5bfb8cce2d55353217d9cc49d2,1,1,246,246,0,1,0
29,30,C1,c1.all.v6.1.entrez.gmt,298,299,chr12p13,chr12p13,0,http://www.broadinstitute.org/gsea/msigdb/cards/chr12p13,270,270,0,5ee871ed9b0b221c5cd499e77a794e3641c9a5e6a5afebeea965a87c90bf6483,1,1,424,424,0,1,0
30,31,C3,c3.all.v6.1.entrez.gmt,1,2,AAAYRNCTG_UNKNOWN,AAAYRNCTG_UNKNOWN,0,http://www.broadinstitute.org/gsea/msigdb/cards/AAAYRNCTG_UNKNOWN,374,374,0,c93bc6bbab33654b65e6720d6be57f7294244ac627d080bf79b1ce40004fea16,1,1,1771,1771,0,1,0
31,32,C3,c3.all.v6.1.entrez.gmt,2,3,MYOD_01,MYOD_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/MYOD_01,265,265,0,2ad792f7956625af6f076cf985ab64c39c61a0c229dda6d5441915f898681907,1,1,1164,1164,0,1,0
32,33,C3,c3.all.v6.1.entrez.gmt,3,4,E47_01,E47_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/E47_01,253,253,0,ad2e32e4467666d865c09bc4aeb1ae74d3ad3beb9e2ba506592d770747a9ec5c,1,1,1405,1405,0,1,0
33,34,C3,c3.all.v6.1.entrez.gmt,4,5,CMYB_01,CMYB_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/CMYB_01,249,249,0,fc5edfffe8b325265f9004d042a4bb4fb6ded6b3fd3c58c12c754594c71061f9,1,1,1387,1387,0,1,0
34,35,C3,c3.all.v6.1.entrez.gmt,5,6,AP4_01,AP4_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/AP4_01,262,262,0,184ecb1d27626371e104b03d742e12a18dc23ad7a61d4bb7696077a0e87edb79,1,1,1209,1209,0,1,0
35,36,C3,c3.all.v6.1.entrez.gmt,6,7,AACTTT_UNKNOWN,AAAYWAACM_HFH4_01,1,http://www.broadinstitute.org/gsea/msigdb/cards/AACTTT_UNKNOWN,1890,1890,0,31d4723cefaf528436136ef4ad8cdafb940e267a6fa4b6c8d6107396634fb404,1,1,9002,9002,0,1,0
36,37,C3,c3.all.v6.1.entrez.gmt,8,9,ELK1_01,ELK1_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/ELK1_01,269,269,0,871c4c1aa4d676baea8c85609d54aec3be4324cca59064466195ef842393b480,1,1,1432,1432,0,1,0
37,38,C3,c3.all.v6.1.entrez.gmt,9,10,SP1_01,SP1_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/SP1_01,237,237,0,2e48fad6eda6ca03f877b4d143affe646621c43ec1914e49ffcb3a16fcc70d01,1,1,1335,1335,0,1,0
38,39,C3,c3.all.v6.1.entrez.gmt,11,12,ATF_01,ATF_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/ATF_01,259,259,0,e47441fa39ca99fec7dcca9c6c40cf7d8c61f428b3b02cbcc36a11e90699de8e,1,1,1278,1278,0,1,0
39,40,C3,c3.all.v6.1.entrez.gmt,14,15,ELK1_02,ELK1_02,0,http://www.broadinstitute.org/gsea/msigdb/cards/ELK1_02,248,248,0,6570b24a451e52c9ea44202dbf12024ee3524b46fbfdbd524ee4920488e5e357,1,1,1087,1087,0,1,0
40,41,C3,c3.all.v6.1.entrez.gmt,15,16,RSRFC4_01,RSRFC4_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/RSRFC4_01,245,245,0,4894bb2e2fad6485051a829693297d786e39255591ab5aa1c14528177ca06e8a,1,1,933,933,0,1,0
41,42,C3,c3.all.v6.1.entrez.gmt,16,17,CETS1P54_01,CETS1P54_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/CETS1P54_01,258,258,0,f7933b1289b3d6a72c3ddc5c3ba91307ed7128faa336a04875387383709a4508,1,1,1310,1310,0,1,0
42,43,C3,c3.all.v6.1.entrez.gmt,18,19,P300_01,P300_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/P300_01,249,249,0,c016a222ab879b71a655ebadf941a98dc2795ba61459d82ce4a06b636a00e309,1,1,1411,1411,0,1,0
43,44,C3,c3.all.v6.1.entrez.gmt,19,20,NFE2_01,NFE2_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/NFE2_01,272,272,0,52ff5e8635965b905767a9e1676a9fe0ef1c3b3b3ecd6757c6e2dd0f1e6c2234,1,1,1324,1324,0,1,0
44,45,C3,c3.all.v6.1.entrez.gmt,20,21,CREB_01,CREB_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/CREB_01,262,262,0,e50eea112d7a704ba2430fd727184888e729e679e48f98650db829a9b2207115,1,1,1185,1185,0,1,0
45,46,C3,c3.all.v6.1.entrez.gmt,22,23,CREBP1CJUN_01,CREBP1CJUN_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/CREBP1CJUN_01,259,259,0,e0ff0350181adca2ec812d5b108d6186036a5e99fcf116c1387fd1d76b16b3fe,1,1,1160,1160,0,1,0
46,47,C3,c3.all.v6.1.entrez.gmt,23,24,SOX5_01,SOX5_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/SOX5_01,265,265,0,9be9820db38f5a841752bcbda431ed73516df5c653103392843f3955b215f315,1,1,1349,1349,0,1,0
47,48,C3,c3.all.v6.1.entrez.gmt,24,25,E4BP4_01,E4BP4_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/E4BP4_01,223,223,0,e843887a22e4c244df1ef7c43a57e3eaf20c8a12d25adf71f2cf6423b1898762,1,1,1076,1076,0,1,0
48,49,C3,c3.all.v6.1.entrez.gmt,25,26,E2F_02,E2F_02,0,http://www.broadinstitute.org/gsea/msigdb/cards/E2F_02,235,235,0,7fafbf9ca84e47fe3d253d1022f6bde3206e553dc7957671e477f20c3eb24365,1,1,1247,1247,0,1,0
49,50,C3,c3.all.v6.1.entrez.gmt,26,27,NFKAPPAB65_01,NFKAPPAB65_01,0,http://www.broadinstitute.org/gsea/msigdb/cards/NFKAPPAB65_01,237,237,0,4d02f8afecba55d9874cb575296d918e145d686b2becc90a0222d5093f443e4a,1,1,1233,1233,0,1,0
